(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:17.210Z] GET /api/users/1
[2026-01-18T13:14:17.241Z] GET /api/users/1
[2026-01-18T13:14:17.248Z] GET /api/users/1
[2026-01-18T13:14:17.256Z] GET /api/users/1
[2026-01-18T13:14:17.266Z] GET /api/users/1
[2026-01-18T13:14:17.276Z] GET /api/users/1
[2026-01-18T13:14:17.286Z] GET /api/users/1
[2026-01-18T13:14:17.295Z] GET /api/users/1
[2026-01-18T13:14:17.305Z] GET /api/users/1
[2026-01-18T13:14:17.316Z] GET /api/users/1
[2026-01-18T13:14:17.324Z] GET /api/users/1
[2026-01-18T13:14:17.333Z] GET /api/users/1
[2026-01-18T13:14:17.341Z] GET /api/users/1
[2026-01-18T13:14:17.350Z] GET /api/users/1
[2026-01-18T13:14:17.358Z] GET /api/users/1
[2026-01-18T13:14:17.365Z] GET /api/users/1
[2026-01-18T13:14:17.374Z] GET /api/users/1
[2026-01-18T13:14:17.382Z] GET /api/users/1
[2026-01-18T13:14:17.390Z] GET /api/users/1
[2026-01-18T13:14:17.399Z] GET /api/users/1
[2026-01-18T13:14:17.408Z] GET /api/users/1
[2026-01-18T13:14:17.414Z] GET /api/users/1
[2026-01-18T13:14:17.420Z] GET /api/users/1
[2026-01-18T13:14:17.424Z] GET /api/users/1
[2026-01-18T13:14:17.430Z] GET /api/users/1
[2026-01-18T13:14:17.435Z] GET /api/users/1
[2026-01-18T13:14:17.440Z] GET /api/users/1
[2026-01-18T13:14:17.446Z] GET /api/users/1
[2026-01-18T13:14:17.452Z] GET /api/users/1
[2026-01-18T13:14:17.457Z] GET /api/users/1
[2026-01-18T13:14:17.462Z] GET /api/users/1
[2026-01-18T13:14:17.467Z] GET /api/users/1
[2026-01-18T13:14:17.471Z] GET /api/users/1
[2026-01-18T13:14:17.476Z] GET /api/users/1
[2026-01-18T13:14:17.483Z] GET /api/users/1
[2026-01-18T13:14:17.488Z] GET /api/users/1
[2026-01-18T13:14:17.494Z] GET /api/users/1
[2026-01-18T13:14:17.504Z] GET /api/users/1
[2026-01-18T13:14:17.511Z] GET /api/users/1
[2026-01-18T13:14:17.516Z] GET /api/users/1
[2026-01-18T13:14:17.522Z] GET /api/users/1
[2026-01-18T13:14:17.529Z] GET /api/users/1
[2026-01-18T13:14:17.534Z] GET /api/users/1
[2026-01-18T13:14:17.540Z] GET /api/users/1
[2026-01-18T13:14:17.546Z] GET /api/users/1
[2026-01-18T13:14:17.551Z] GET /api/users/1
[2026-01-18T13:14:17.558Z] GET /api/users/1
[2026-01-18T13:14:17.564Z] GET /api/users/1
[2026-01-18T13:14:17.569Z] GET /api/users/1
[2026-01-18T13:14:17.575Z] GET /api/users/1
[2026-01-18T13:14:17.580Z] GET /api/users/1
[2026-01-18T13:14:17.586Z] GET /api/users/1
[2026-01-18T13:14:17.591Z] GET /api/users/1
[2026-01-18T13:14:17.597Z] GET /api/users/1
[2026-01-18T13:14:17.602Z] GET /api/users/1
[2026-01-18T13:14:17.607Z] GET /api/users/1
[2026-01-18T13:14:17.611Z] GET /api/users/1
[2026-01-18T13:14:17.615Z] GET /api/users/1
[2026-01-18T13:14:17.619Z] GET /api/users/1
[2026-01-18T13:14:17.624Z] GET /api/users/1
[2026-01-18T13:14:17.628Z] GET /api/users/1
[2026-01-18T13:14:17.632Z] GET /api/users/1
[2026-01-18T13:14:17.636Z] GET /api/users/1
[2026-01-18T13:14:17.641Z] GET /api/users/1
[2026-01-18T13:14:17.646Z] GET /api/users/1
[2026-01-18T13:14:17.651Z] GET /api/users/1
[2026-01-18T13:14:17.655Z] GET /api/users/1
[2026-01-18T13:14:17.660Z] GET /api/users/1
[2026-01-18T13:14:17.664Z] GET /api/users/1
[2026-01-18T13:14:17.669Z] GET /api/users/1
[2026-01-18T13:14:17.673Z] GET /api/users/1
[2026-01-18T13:14:17.678Z] GET /api/users/1
[2026-01-18T13:14:17.682Z] GET /api/users/1
[2026-01-18T13:14:17.689Z] GET /api/users/1
[2026-01-18T13:14:17.694Z] GET /api/users/1
[2026-01-18T13:14:17.700Z] GET /api/users/1
[2026-01-18T13:14:17.704Z] GET /api/users/1
[2026-01-18T13:14:17.708Z] GET /api/users/1
[2026-01-18T13:14:17.712Z] GET /api/users/1
[2026-01-18T13:14:17.715Z] GET /api/users/1
[2026-01-18T13:14:17.719Z] GET /api/users/1
[2026-01-18T13:14:17.724Z] GET /api/users/1
[2026-01-18T13:14:17.728Z] GET /api/users/1
[2026-01-18T13:14:17.733Z] GET /api/users/1
[2026-01-18T13:14:17.737Z] GET /api/users/1
[2026-01-18T13:14:17.741Z] GET /api/users/1
[2026-01-18T13:14:17.746Z] GET /api/users/1
[2026-01-18T13:14:17.751Z] GET /api/users/1
[2026-01-18T13:14:17.755Z] GET /api/users/1
[2026-01-18T13:14:17.758Z] GET /api/users/1
[2026-01-18T13:14:17.763Z] GET /api/users/1
[2026-01-18T13:14:17.767Z] GET /api/users/1
[2026-01-18T13:14:17.771Z] GET /api/users/1
[2026-01-18T13:14:17.775Z] GET /api/users/1
[2026-01-18T13:14:17.780Z] GET /api/users/1
[2026-01-18T13:14:17.785Z] GET /api/users/1
[2026-01-18T13:14:17.789Z] GET /api/users/1
[2026-01-18T13:14:17.796Z] GET /api/users/1
[2026-01-18T13:14:17.808Z] GET /api/users/1
[2026-01-18T13:14:17.812Z] GET /api/users/1
[2026-01-18T13:14:17.817Z] GET /api/users/1
[2026-01-18T13:14:17.822Z] GET /api/users/1
[2026-01-18T13:14:17.832Z] GET /api/users/1
[2026-01-18T13:14:17.836Z] GET /api/users/1
[2026-01-18T13:14:17.840Z] GET /api/users/1
[2026-01-18T13:14:17.844Z] GET /api/users/1
[2026-01-18T13:14:17.848Z] GET /api/users/1
[2026-01-18T13:14:17.852Z] GET /api/users/1
[2026-01-18T13:14:17.857Z] GET /api/users/1
[2026-01-18T13:14:17.860Z] GET /api/users/1
[2026-01-18T13:14:17.864Z] GET /api/users/1
[2026-01-18T13:14:17.868Z] GET /api/users/1
[2026-01-18T13:14:17.871Z] GET /api/users/1
[2026-01-18T13:14:17.875Z] GET /api/users/1
[2026-01-18T13:14:17.879Z] GET /api/users/1
[2026-01-18T13:14:17.883Z] GET /api/users/1
[2026-01-18T13:14:17.886Z] GET /api/users/1
[2026-01-18T13:14:17.890Z] GET /api/users/1
[2026-01-18T13:14:17.894Z] GET /api/users/1
[2026-01-18T13:14:17.898Z] GET /api/users/1
[2026-01-18T13:14:17.901Z] GET /api/users/1
[2026-01-18T13:14:17.905Z] GET /api/users/1
[2026-01-18T13:14:17.908Z] GET /api/users/1
[2026-01-18T13:14:17.912Z] GET /api/users/1
[2026-01-18T13:14:17.916Z] GET /api/users/1
[2026-01-18T13:14:17.920Z] GET /api/users/1
[2026-01-18T13:14:17.924Z] GET /api/users/1
[2026-01-18T13:14:17.927Z] GET /api/users/1
[2026-01-18T13:14:17.932Z] GET /api/users/1
[2026-01-18T13:14:17.936Z] GET /api/users/1
[2026-01-18T13:14:17.939Z] GET /api/users/1
[2026-01-18T13:14:17.942Z] GET /api/users/1
[2026-01-18T13:14:17.945Z] GET /api/users/1
[2026-01-18T13:14:17.949Z] GET /api/users/1
[2026-01-18T13:14:17.952Z] GET /api/users/1
[2026-01-18T13:14:17.956Z] GET /api/users/1
[2026-01-18T13:14:17.959Z] GET /api/users/1
[2026-01-18T13:14:17.962Z] GET /api/users/1
[2026-01-18T13:14:17.966Z] GET /api/users/1
[2026-01-18T13:14:17.969Z] GET /api/users/1
[2026-01-18T13:14:17.973Z] GET /api/users/1
[2026-01-18T13:14:17.976Z] GET /api/users/1
[2026-01-18T13:14:17.980Z] GET /api/users/1
[2026-01-18T13:14:17.983Z] GET /api/users/1
[2026-01-18T13:14:17.987Z] GET /api/users/1
[2026-01-18T13:14:17.990Z] GET /api/users/1
[2026-01-18T13:14:17.994Z] GET /api/users/1
[2026-01-18T13:14:17.998Z] GET /api/users/1
[2026-01-18T13:14:18.004Z] GET /api/users/1
[2026-01-18T13:14:18.008Z] GET /api/users/1
[2026-01-18T13:14:18.011Z] GET /api/users/1
[2026-01-18T13:14:18.014Z] GET /api/users/1
[2026-01-18T13:14:18.018Z] GET /api/users/1
[2026-01-18T13:14:18.022Z] GET /api/users/1
[2026-01-18T13:14:18.028Z] GET /api/users/1
[2026-01-18T13:14:18.033Z] GET /api/users/1
[2026-01-18T13:14:18.037Z] GET /api/users/1
[2026-01-18T13:14:18.042Z] GET /api/users/1
[2026-01-18T13:14:18.048Z] GET /api/users/1
[2026-01-18T13:14:18.051Z] GET /api/users/1
[2026-01-18T13:14:18.054Z] GET /api/users/1
[2026-01-18T13:14:18.057Z] GET /api/users/1
[2026-01-18T13:14:18.060Z] GET /api/users/1
[2026-01-18T13:14:18.063Z] GET /api/users/1
[2026-01-18T13:14:18.066Z] GET /api/users/1
[2026-01-18T13:14:18.069Z] GET /api/users/1
[2026-01-18T13:14:18.072Z] GET /api/users/1
[2026-01-18T13:14:18.075Z] GET /api/users/1
[2026-01-18T13:14:18.079Z] GET /api/users/1
[2026-01-18T13:14:18.082Z] GET /api/users/1
[2026-01-18T13:14:18.085Z] GET /api/users/1
[2026-01-18T13:14:18.088Z] GET /api/users/1
[2026-01-18T13:14:18.092Z] GET /api/users/1
[2026-01-18T13:14:18.096Z] GET /api/users/1
[2026-01-18T13:14:18.100Z] GET /api/users/1
[2026-01-18T13:14:18.104Z] GET /api/users/1
[2026-01-18T13:14:18.108Z] GET /api/users/1
[2026-01-18T13:14:18.113Z] GET /api/users/1
[2026-01-18T13:14:18.117Z] GET /api/users/1
[2026-01-18T13:14:18.122Z] GET /api/users/1
[2026-01-18T13:14:18.126Z] GET /api/users/1
[2026-01-18T13:14:18.132Z] GET /api/users/1
[2026-01-18T13:14:18.136Z] GET /api/users/1
[2026-01-18T13:14:18.140Z] GET /api/users/1
[2026-01-18T13:14:18.144Z] GET /api/users/1
[2026-01-18T13:14:18.148Z] GET /api/users/1
[2026-01-18T13:14:18.152Z] GET /api/users/1
[2026-01-18T13:14:18.156Z] GET /api/users/1
[2026-01-18T13:14:18.160Z] GET /api/users/1
[2026-01-18T13:14:18.165Z] GET /api/users/1
[2026-01-18T13:14:18.169Z] GET /api/users/1
[2026-01-18T13:14:18.173Z] GET /api/users/1
[2026-01-18T13:14:18.178Z] GET /api/users/1
[2026-01-18T13:14:18.182Z] GET /api/users/1
[2026-01-18T13:14:18.186Z] GET /api/users/1
[2026-01-18T13:14:18.190Z] GET /api/users/1
[2026-01-18T13:14:18.195Z] GET /api/users/1
[2026-01-18T13:14:18.200Z] GET /api/users/1
[2026-01-18T13:14:18.204Z] GET /api/users/1
[2026-01-18T13:14:18.209Z] GET /api/users/1
[2026-01-18T13:14:18.214Z] GET /api/users/1
[2026-01-18T13:14:18.219Z] GET /api/users/1
[2026-01-18T13:14:18.223Z] GET /api/users/1
[2026-01-18T13:14:18.228Z] GET /api/users/1
[2026-01-18T13:14:18.233Z] GET /api/users/1
[2026-01-18T13:14:18.237Z] GET /api/users/1
[2026-01-18T13:14:18.241Z] GET /api/users/1
[2026-01-18T13:14:18.245Z] GET /api/users/1
[2026-01-18T13:14:18.248Z] GET /api/users/1
