(node:10338) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:46.238Z] HEAD /
[2026-01-18T13:14:46.331Z] GET /api/users
[2026-01-18T13:14:46.358Z] GET /api/users
[2026-01-18T13:14:46.367Z] GET /api/users
[2026-01-18T13:14:46.378Z] GET /api/users
[2026-01-18T13:14:46.387Z] GET /api/users
[2026-01-18T13:14:46.397Z] GET /api/users
[2026-01-18T13:14:46.406Z] GET /api/users
[2026-01-18T13:14:46.414Z] GET /api/users
[2026-01-18T13:14:46.423Z] GET /api/users
[2026-01-18T13:14:46.431Z] GET /api/users
[2026-01-18T13:14:46.437Z] GET /api/users
[2026-01-18T13:14:46.444Z] GET /api/users
[2026-01-18T13:14:46.451Z] GET /api/users
[2026-01-18T13:14:46.458Z] GET /api/users
[2026-01-18T13:14:46.465Z] GET /api/users
[2026-01-18T13:14:46.472Z] GET /api/users
[2026-01-18T13:14:46.479Z] GET /api/users
[2026-01-18T13:14:46.485Z] GET /api/users
[2026-01-18T13:14:46.490Z] GET /api/users
[2026-01-18T13:14:46.495Z] GET /api/users
[2026-01-18T13:14:46.500Z] GET /api/users
[2026-01-18T13:14:46.504Z] GET /api/users
[2026-01-18T13:14:46.509Z] GET /api/users
[2026-01-18T13:14:46.512Z] GET /api/users
[2026-01-18T13:14:46.517Z] GET /api/users
[2026-01-18T13:14:46.521Z] GET /api/users
[2026-01-18T13:14:46.525Z] GET /api/users
[2026-01-18T13:14:46.530Z] GET /api/users
[2026-01-18T13:14:46.535Z] GET /api/users
[2026-01-18T13:14:46.540Z] GET /api/users
[2026-01-18T13:14:46.544Z] GET /api/users
[2026-01-18T13:14:46.549Z] GET /api/users
[2026-01-18T13:14:46.554Z] GET /api/users
[2026-01-18T13:14:46.565Z] GET /api/users
[2026-01-18T13:14:46.571Z] GET /api/users
[2026-01-18T13:14:46.575Z] GET /api/users
[2026-01-18T13:14:46.579Z] GET /api/users
[2026-01-18T13:14:46.582Z] GET /api/users
[2026-01-18T13:14:46.586Z] GET /api/users
[2026-01-18T13:14:46.589Z] GET /api/users
[2026-01-18T13:14:46.593Z] GET /api/users
[2026-01-18T13:14:46.596Z] GET /api/users
[2026-01-18T13:14:46.600Z] GET /api/users
[2026-01-18T13:14:46.603Z] GET /api/users
[2026-01-18T13:14:46.606Z] GET /api/users
[2026-01-18T13:14:46.610Z] GET /api/users
[2026-01-18T13:14:46.614Z] GET /api/users
[2026-01-18T13:14:46.618Z] GET /api/users
[2026-01-18T13:14:46.622Z] GET /api/users
[2026-01-18T13:14:46.626Z] GET /api/users
[2026-01-18T13:14:46.631Z] GET /api/users
[2026-01-18T13:14:46.636Z] GET /api/users
[2026-01-18T13:14:46.640Z] GET /api/users
[2026-01-18T13:14:46.644Z] GET /api/users
[2026-01-18T13:14:46.650Z] GET /api/users
[2026-01-18T13:14:46.653Z] GET /api/users
[2026-01-18T13:14:46.657Z] GET /api/users
[2026-01-18T13:14:46.660Z] GET /api/users
[2026-01-18T13:14:46.664Z] GET /api/users
[2026-01-18T13:14:46.668Z] GET /api/users
[2026-01-18T13:14:46.672Z] GET /api/users
[2026-01-18T13:14:46.675Z] GET /api/users
[2026-01-18T13:14:46.679Z] GET /api/users
[2026-01-18T13:14:46.683Z] GET /api/users
[2026-01-18T13:14:46.688Z] GET /api/users
[2026-01-18T13:14:46.692Z] GET /api/users
[2026-01-18T13:14:46.696Z] GET /api/users
[2026-01-18T13:14:46.701Z] GET /api/users
[2026-01-18T13:14:46.705Z] GET /api/users
[2026-01-18T13:14:46.711Z] GET /api/users
[2026-01-18T13:14:46.715Z] GET /api/users
[2026-01-18T13:14:46.720Z] GET /api/users
[2026-01-18T13:14:46.724Z] GET /api/users
[2026-01-18T13:14:46.729Z] GET /api/users
[2026-01-18T13:14:46.733Z] GET /api/users
[2026-01-18T13:14:46.737Z] GET /api/users
[2026-01-18T13:14:46.740Z] GET /api/users
[2026-01-18T13:14:46.744Z] GET /api/users
[2026-01-18T13:14:46.748Z] GET /api/users
